img,time,nodules,gt,size
1_987.jpg,[0.    1.221 1.867 4.236 5.725],"[20, 11, 21, 9]",0,[0.    1.022 1.563 3.546 4.792]
2_8707.jpg,[0.    0.538 3.379 4.88  7.83 ],"[23, 20, 15, 18]",0,[0.    0.476 2.994 4.323 6.936]
1_134.jpg,[ 0.     3.363  5.26   8.81  10.772],"[20, 17, 14, 10]",1,[ 0.    13.177 20.61  34.517 42.206]
3_7401.jpg,[0.    1.311 4.166 5.63  7.153],"[10, 20, 19, 23]",0,[0.    0.846 2.687 3.632 4.614]
7_3040.jpg,[ 0.     3.146  5.488  9.074 12.194],"[8, 24, 15, 11]",0,[ 0.     3.934  6.864 11.348 15.249]
9_4396.jpg,[0.    2.422 3.596 5.76  7.249],"[22, 13, 15, 19]",0,[0.    2.717 4.034 6.463 8.133]
2_8720.jpg,[0.    1.349 2.18  3.774 5.449],"[20, 21, 22, 16]",1,[ 0.     4.422  7.146 12.371 17.863]
3_7598.jpg,[0.    2.785 4.203 7.675 8.821],"[8, 17, 17, 14]",1,[ 0.     9.076 13.698 25.011 28.747]
4_5924.jpg,[0.    1.939 3.679 4.17  4.646],"[21, 11, 13, 7]",1,[ 0.     4.718  8.949 10.145 11.301]
4_500.jpg,[0.    2.227 2.783 5.2   7.257],"[13, 20, 11, 18]",1,[ 0.     6.954  8.689 16.234 22.658]
9_6193.jpg,[0.    1.226 2.032 5.135 8.518],"[24, 7, 9, 17]",0,[0.    1.361 2.255 5.7   9.455]
7_4158.jpg,[0.    1.725 2.083 3.088 3.996],"[16, 9, 7, 19]",0,[0.    2.068 2.497 3.703 4.792]
3_4375.jpg,[0.    1.59  2.003 4.268 6.31 ],"[21, 11, 20, 23]",1,[ 0.     3.668  4.622  9.847 14.559]
7_8568.jpg,[0.    2.197 3.903 6.092 9.225],"[24, 22, 15, 8]",1,[ 0.     8.706 15.469 24.147 36.562]
4_3419.jpg,[0.    2.876 6.721 8.409 9.506],"[17, 11, 11, 11]",1,[ 0.     9.622 22.483 28.13  31.803]
0_244.jpg,[0.    2.117 3.564 6.302 7.815],"[9, 23, 24, 7]",0,[0.    2.259 3.803 6.724 8.338]
5_8110.jpg,[0.    2.181 5.457 6.984 8.019],"[24, 19, 24, 24]",1,[ 0.     5.465 13.67  17.497 20.09 ]
3_3387.jpg,[0.    1.44  3.575 4.517 4.815],"[20, 12, 13, 23]",1,[ 0.     4.598 11.41  14.419 15.37 ]
3_7772.jpg,[0.    0.441 1.929 2.456 3.852],"[9, 18, 12, 7]",1,[ 0.     1.713  7.486  9.529 14.945]
1_2258.jpg,[0.    2.173 3.774 4.418 6.044],"[12, 10, 10, 16]",0,[0.    2.449 4.253 4.979 6.811]
6_4739.jpg,[0.    2.269 4.144 6.533 8.419],"[20, 24, 8, 17]",1,[ 0.     7.108 12.98  20.465 26.373]
6_8081.jpg,[0.    2.745 4.605 6.376 7.994],"[15, 12, 19, 21]",1,[ 0.    10.883 18.258 25.28  31.694]
5_85.jpg,[0.    1.739 4.508 7.105 9.158],"[24, 19, 23, 12]",1,[ 0.     5.648 14.644 23.083 29.752]
2_2566.jpg,[0.    1.036 2.54  4.027 6.375],"[13, 15, 18, 16]",0,[0.    0.876 2.145 3.402 5.385]
4_2648.jpg,[0.    0.402 0.492 1.317 1.718],"[21, 21, 19, 18]",0,[0.    0.311 0.38  1.017 1.326]
6_7945.jpg,[0.    1.071 2.977 4.945 4.945],"[14, 22, 12, 15]",1,[0.    2.12  5.892 9.787 9.787]
7_8519.jpg,[0.    1.372 1.766 4.936 6.299],"[21, 22, 14, 17]",0,[0.    1.699 2.187 6.112 7.799]
2_3658.jpg,[ 0.     2.464  4.822  6.862 10.179],"[11, 9, 7, 24]",1,[ 0.     8.378 16.394 23.33  34.607]
3_245.jpg,[0.    2.586 3.064 3.396 4.902],"[9, 10, 21, 15]",1,[ 0.     7.584  8.988  9.961 14.377]
3_6859.jpg,[0.    1.403 2.137 3.98  6.16 ],"[11, 20, 22, 23]",1,[ 0.     5.649  8.603 16.025 24.804]
9_1601.jpg,[0.    0.07  1.288 2.41  3.557],"[7, 16, 22, 16]",1,[ 0.     0.261  4.825  9.031 13.327]
6_8689.jpg,[0.    2.602 3.995 6.639 7.278],"[9, 10, 22, 20]",0,[0.    1.982 3.043 5.057 5.544]
6_2364.jpg,[ 0.     0.672  4.019  8.255 11.865],"[20, 20, 8, 9]",1,[ 0.     2.351 14.069 28.9   41.539]
9_8615.jpg,[0.    1.745 2.135 2.806 4.95 ],"[9, 13, 7, 24]",1,[ 0.     4.834  5.916  7.776 13.717]
8_2503.jpg,[0.    2.36  4.378 4.769 5.696],"[22, 16, 16, 9]",0,[0.    2.085 3.867 4.213 5.032]
8_2043.jpg,[0.    0.936 3.077 4.179 7.077],"[14, 18, 7, 19]",1,[ 0.     2.524  8.299 11.27  19.084]
1_1493.jpg,[0.    1.786 3.569 5.313 7.539],"[22, 24, 14, 20]",0,[0.    1.938 3.873 5.765 8.18 ]
9_2407.jpg,[0.    2.941 5.167 7.89  7.967],"[24, 17, 23, 23]",1,[ 0.     8.208 14.42  22.02  22.238]
5_4247.jpg,[0.    1.074 3.348 4.999 5.333],"[23, 13, 9, 9]",0,[0.    1.214 3.783 5.648 6.026]
3_4581.jpg,[ 0.     2.636  6.162  8.178 10.919],"[11, 13, 24, 8]",1,[ 0.     7.247 16.943 22.488 30.023]
3_8136.jpg,[0.    1.091 1.648 4.675 6.918],"[21, 12, 17, 12]",0,[0.    0.934 1.411 4.002 5.922]
1_1115.jpg,[0.    2.065 2.347 4.56  6.223],"[22, 10, 17, 18]",0,[0.    1.152 1.31  2.545 3.473]
4_7032.jpg,[0.    3.288 4.99  5.495 7.039],"[21, 22, 18, 17]",1,[ 0.    11.432 17.35  19.107 24.476]
8_2837.jpg,[0.    2.655 3.762 5.559 7.084],"[18, 18, 21, 23]",0,[0.    2.514 3.562 5.264 6.707]
7_798.jpg,[0.    0.052 1.6   2.258 4.183],"[14, 24, 18, 9]",1,[0.    0.07  2.149 3.032 5.618]
7_8710.jpg,[0.    1.331 1.455 2.655 3.132],"[24, 17, 23, 12]",1,[0.    2.938 3.212 5.86  6.912]
4_22.jpg,[0.    0.132 0.771 1.353 2.44 ],"[18, 9, 20, 18]",0,[0.    0.104 0.609 1.068 1.927]
1_8037.jpg,[0.    0.946 1.68  6.218 7.143],"[21, 20, 18, 11]",1,[ 0.     2.486  4.413 16.336 18.765]
5_8625.jpg,[0.    2.84  5.446 7.956 9.902],"[11, 20, 23, 20]",0,[0.    2.396 4.595 6.714 8.356]
7_6303.jpg,[ 0.     1.562  5.931  8.466 10.671],"[9, 19, 20, 8]",1,[ 0.     5.05  19.176 27.371 34.5  ]
5_3019.jpg,[0.    2.907 5.013 7.404 8.443],"[20, 21, 20, 17]",0,[0.    3.011 5.193 7.669 8.746]
1_9866.jpg,[0.    1.087 2.32  3.91  7.023],"[23, 18, 22, 15]",1,[ 0.     2.829  6.036 10.171 18.271]
0_8483.jpg,[0.    2.061 4.4   7.232 9.11 ],"[13, 18, 8, 9]",1,[ 0.     5.405 11.543 18.969 23.896]
4_9035.jpg,[0.    2.569 4.247 7.148 9.887],"[16, 12, 19, 9]",0,[ 0.     2.892  4.782  8.048 11.132]
9_6485.jpg,[0.    1.974 2.981 5.224 5.421],"[7, 18, 18, 22]",1,[ 0.     5.487  8.287 14.525 15.072]
6_9504.jpg,[0.    0.043 2.475 3.367 6.534],"[12, 11, 8, 17]",1,[ 0.     0.147  8.566 11.655 22.616]
2_9082.jpg,[0.    1.634 4.805 6.105 7.418],"[7, 22, 21, 10]",1,[ 0.     3.705 10.893 13.84  16.816]
1_8839.jpg,[0.    1.541 4.053 5.805 8.439],"[20, 11, 7, 7]",0,[0.    1.432 3.767 5.394 7.842]
6_7345.jpg,[0.    0.216 0.781 2.267 3.848],"[24, 16, 12, 18]",1,[ 0.     0.744  2.686  7.797 13.236]
0_8031.jpg,[0.    3.209 5.532 7.563 7.754],"[23, 12, 7, 21]",1,[ 0.    10.923 18.832 25.746 26.397]
5_3945.jpg,[0.    2.128 3.851 5.324 8.488],"[15, 19, 16, 10]",0,[0.    1.967 3.559 4.92  7.843]
5_7834.jpg,[0.    1.92  2.471 4.093 6.032],"[16, 15, 13, 12]",1,[ 0.     6.672  8.585 14.218 20.956]
2_706.jpg,[0.    0.477 3.284 4.906 7.237],"[23, 13, 9, 21]",0,[0.    0.334 2.296 3.431 5.06 ]
5_5119.jpg,[0.    1.786 3.196 5.416 7.101],"[21, 18, 7, 10]",0,[0.    1.874 3.353 5.682 7.45 ]
9_4536.jpg,[0.    2.965 4.545 6.42  8.619],"[19, 23, 16, 21]",1,[ 0.     4.711  7.22  10.199 13.693]
1_4736.jpg,[0.    1.022 2.42  2.612 4.527],"[16, 10, 20, 8]",1,[ 0.     2.94   6.959  7.511 13.018]
5_5591.jpg,[0.    2.851 5.569 6.476 7.828],"[16, 15, 19, 24]",1,[ 0.     9.949 19.434 22.601 27.319]
1_6173.jpg,[0.    0.909 1.541 2.885 4.565],"[13, 7, 7, 7]",1,[ 0.     3.587  6.081 11.381 18.009]
0_489.jpg,[0.    3.32  6.377 8.993 9.113],"[23, 13, 19, 21]",1,[ 0.     6.712 12.893 18.182 18.425]
2_6121.jpg,[0.    2.838 4.223 6.115 8.798],"[10, 12, 11, 13]",0,[0.    2.095 3.117 4.514 6.493]
7_5117.jpg,[0.    1.336 2.776 5.208 5.875],"[17, 17, 13, 14]",1,[ 0.     5.231 10.866 20.386 22.998]
6_6330.jpg,[0.    2.223 3.369 6.291 6.75 ],"[12, 22, 24, 17]",0,[0.    1.65  2.502 4.67  5.012]
4_5539.jpg,[ 0.     2.399  4.695  7.686 11.198],"[19, 7, 7, 21]",1,[ 0.     5.262 10.296 16.856 24.559]
2_497.jpg,[0.    0.727 2.089 4.522 6.312],"[17, 10, 19, 13]",1,[ 0.     2.782  7.996 17.312 24.167]
7_6883.jpg,[0.    0.504 0.779 1.106 3.688],"[19, 7, 18, 18]",0,[0.    0.369 0.571 0.81  2.703]
0_1819.jpg,[0.    1.034 1.868 3.294 5.287],"[10, 15, 8, 12]",0,[0.    1.004 1.814 3.198 5.133]
3_5486.jpg,[0.    1.522 4.639 4.864 6.438],"[7, 21, 19, 14]",0,[0.    1.338 4.075 4.273 5.656]
1_231.jpg,[0.    3.484 5.658 7.384 8.862],"[18, 22, 9, 16]",0,[0.    2.574 4.18  5.455 6.547]
4_606.jpg,[0.    1.219 3.178 5.918 9.29 ],"[19, 9, 23, 20]",0,[ 0.     1.383  3.605  6.713 10.538]
9_451.jpg,[0.    0.79  3.385 5.098 6.1  ],"[15, 19, 17, 8]",1,[ 0.     1.829  7.833 11.796 14.113]
2_266.jpg,[0.    1.501 3.649 4.975 7.241],"[16, 19, 9, 13]",1,[ 0.     5.319 12.927 17.625 25.655]
7_7355.jpg,[0.    1.55  3.575 6.178 8.857],"[7, 21, 8, 23]",0,[0.    1.703 3.929 6.789 9.733]
4_405.jpg,[0.    3.82  6.72  7.192 9.223],"[23, 14, 8, 24]",0,[ 0.     5.048  8.879  9.503 12.186]
3_5029.jpg,[0.    1.386 3.093 4.377 5.76 ],"[13, 15, 24, 24]",1,[ 0.     4.73  10.558 14.938 19.657]
9_6848.jpg,[0.    0.252 2.064 3.138 5.582],"[15, 9, 8, 10]",1,[ 0.     0.649  5.321  8.089 14.391]
4_7422.jpg,[0.    1.486 3.147 4.415 6.909],"[19, 19, 11, 13]",1,[ 0.     3.403  7.21  10.115 15.83 ]
4_4828.jpg,[0.    1.329 1.824 3.349 5.527],"[21, 17, 20, 17]",0,[0.    1.547 2.124 3.899 6.436]
1_6417.jpg,[0.    2.279 4.181 4.788 5.635],"[22, 13, 21, 14]",1,[ 0.     6.137 11.258 12.893 15.172]
0_97.jpg,[0.    1.297 2.701 4.156 6.497],"[10, 24, 7, 12]",0,[0.    1.201 2.5   3.847 6.014]
1_4206.jpg,[0.    0.503 1.783 2.945 5.887],"[10, 9, 19, 23]",0,[0.    0.52  1.846 3.049 6.094]
4_4523.jpg,[0.    0.247 1.52  4.385 6.18 ],"[15, 11, 19, 18]",1,[ 0.     0.436  2.685  7.746 10.915]
5_5178.jpg,[0.    4.198 4.628 6.558 7.636],"[18, 22, 15, 24]",1,[ 0.    11.018 12.146 17.212 20.041]
9_2188.jpg,[0.    0.114 1.204 2.931 4.813],"[21, 18, 13, 16]",0,[0.    0.124 1.31  3.19  5.239]
2_5196.jpg,[0.    0.783 1.026 3.265 5.345],"[18, 24, 22, 9]",1,[ 0.     2.259  2.962  9.424 15.426]
4_7726.jpg,[0.    1.414 2.682 4.683 6.358],"[13, 9, 17, 22]",0,[0.    1.382 2.621 4.577 6.214]
0_1485.jpg,[0.    0.187 2.359 3.887 5.539],"[12, 19, 9, 15]",0,[0.    0.191 2.405 3.962 5.645]
6_9513.jpg,[0.    1.102 1.79  4.587 7.237],"[19, 7, 8, 11]",0,[0.    0.474 0.769 1.972 3.111]
1_8799.jpg,[0.    3.164 5.307 6.812 9.657],"[15, 9, 21, 16]",1,[ 0.     7.309 12.259 15.736 22.309]
8_7637.jpg,[0.    1.279 3.564 6.324 9.9  ],"[23, 19, 15, 10]",0,[0.    1.014 2.824 5.012 7.845]
1_6838.jpg,[0.    1.388 1.504 3.166 3.839],"[13, 17, 12, 22]",1,[ 0.     4.986  5.402 11.376 13.794]
6_2121.jpg,[0.    2.488 4.574 7.881 8.43 ],"[13, 10, 15, 15]",0,[0.    2.808 5.162 8.895 9.515]
8_4492.jpg,[0.    1.701 2.53  4.001 5.283],"[17, 15, 9, 17]",0,[0.    2.228 3.314 5.242 6.921]
7_288.jpg,[ 0.     3.921  5.43   7.996 10.329],"[10, 19, 11, 15]",0,[0.    3.559 4.929 7.258 9.376]
1_7638.jpg,[0.    0.642 2.093 3.417 6.447],"[24, 11, 17, 15]",0,[0.    0.514 1.675 2.734 5.159]
3_4808.jpg,[0.    1.456 4.498 5.56  7.54 ],"[10, 20, 22, 11]",1,[ 0.     3.722 11.498 14.213 19.275]
6_9212.jpg,[0.    1.202 2.931 4.55  7.896],"[15, 22, 7, 14]",0,[0.    1.514 3.691 5.73  9.943]
2_6353.jpg,[0.    2.069 2.586 3.722 5.524],"[7, 24, 9, 20]",0,[0.    1.855 2.318 3.336 4.952]
3_6054.jpg,[0.    4.344 5.426 6.901 8.273],"[24, 18, 12, 22]",1,[ 0.    12.734 15.907 20.228 24.252]
9_4727.jpg,[0.    1.108 1.513 2.083 4.413],"[10, 21, 12, 8]",1,[ 0.     2.921  3.987  5.488 11.629]
9_2446.jpg,[0.    2.354 2.81  4.287 5.875],"[17, 15, 21, 10]",1,[ 0.     8.333  9.947 15.178 20.797]
1_7215.jpg,[0.    2.686 2.855 5.768 7.396],"[22, 9, 21, 16]",0,[0.    2.444 2.598 5.249 6.731]
7_3472.jpg,[0.    2.036 2.518 4.616 6.084],"[14, 18, 14, 17]",0,[0.    1.892 2.341 4.29  5.655]
9_8686.jpg,[0.    1.455 3.237 5.586 8.534],"[23, 7, 8, 9]",1,[ 0.     3.91   8.701 15.014 22.939]
2_9397.jpg,[0.    3.201 5.378 5.936 7.174],"[22, 7, 19, 9]",1,[ 0.     8.253 13.866 15.303 18.496]
4_6032.jpg,[0.    2.169 5.425 5.461 5.665],"[23, 23, 11, 15]",0,[0.    3.413 8.537 8.594 8.915]
1_5366.jpg,[0.    0.22  1.833 2.963 3.834],"[11, 20, 11, 9]",1,[ 0.     0.941  7.847 12.689 16.418]
6_3889.jpg,[0.    0.503 1.509 2.    5.26 ],"[14, 22, 21, 19]",1,[ 0.     1.697  5.086  6.743 17.73 ]
4_5786.jpg,[0.    2.447 4.078 5.    6.11 ],"[11, 23, 12, 15]",0,[0.    2.579 4.299 5.271 6.442]
3_811.jpg,[0.    1.658 4.379 8.063 9.116],"[19, 17, 15, 12]",1,[ 0.     4.711 12.443 22.916 25.907]
1_4080.jpg,[0.    1.598 2.573 5.864 7.162],"[17, 7, 21, 22]",1,[ 0.     3.84   6.183 14.09  17.208]
3_4886.jpg,[0.    1.481 3.524 4.285 5.451],"[24, 7, 19, 22]",1,[ 0.     4.948 11.774 14.316 18.212]
3_6698.jpg,[0.    1.906 2.61  3.081 5.506],"[13, 24, 11, 17]",0,[0.    1.765 2.418 2.854 5.1  ]
5_9815.jpg,[0.    1.998 5.254 6.828 8.683],"[7, 15, 9, 7]",0,[0.    2.239 5.886 7.65  9.728]
4_8500.jpg,[0.    1.632 2.795 5.423 7.369],"[22, 16, 11, 15]",0,[0.    1.8   3.082 5.981 8.127]
7_5234.jpg,[0.    2.023 2.678 5.628 6.209],"[9, 9, 7, 19]",1,[ 0.     3.765  4.982 10.472 11.554]
9_5893.jpg,[0.    0.208 3.25  6.667 8.   ],"[10, 23, 12, 13]",1,[ 0.     0.52   8.128 16.673 20.008]
5_7263.jpg,[0.    2.542 4.856 6.789 8.409],"[21, 15, 19, 23]",0,[0.    2.955 5.643 7.89  9.773]
5_2291.jpg,[0.    1.818 3.778 4.15  6.77 ],"[16, 22, 10, 20]",1,[ 0.     5.978 12.423 13.647 22.263]
2_3875.jpg,[0.    1.769 3.788 4.357 7.338],"[7, 21, 18, 16]",0,[0.    1.267 2.713 3.121 5.256]
8_1860.jpg,[0.    0.172 1.111 3.496 5.377],"[20, 12, 12, 24]",1,[ 0.     0.659  4.266 13.427 20.651]
7_8571.jpg,[0.    1.686 4.771 5.162 8.309],"[16, 21, 20, 21]",1,[ 0.     5.237 14.822 16.034 25.809]
0_9857.jpg,[0.    0.284 0.687 2.793 4.642],"[8, 21, 22, 22]",0,[0.    0.265 0.643 2.612 4.342]
8_9810.jpg,[0.    2.872 6.127 6.332 8.493],"[16, 20, 13, 9]",1,[ 0.    10.549 22.508 23.259 31.198]
4_7327.jpg,[0.    0.854 3.845 8.072 9.143],"[16, 9, 14, 21]",0,[0.    0.875 3.941 8.274 9.372]
0_3494.jpg,[0.    2.946 4.863 5.245 7.941],"[13, 8, 22, 12]",0,[ 0.     3.888  6.419  6.922 10.48 ]
6_1680.jpg,[0.    0.685 1.611 4.523 5.625],"[23, 16, 12, 7]",1,[ 0.     1.574  3.701 10.392 12.924]
9_253.jpg,[ 0.     4.322  5.223  7.457 10.332],"[18, 19, 20, 22]",0,[0.    2.76  3.336 4.762 6.598]
9_2148.jpg,[ 0.     1.988  5.186  6.36  10.374],"[22, 12, 10, 8]",0,[0.    1.585 4.133 5.068 8.267]
8_265.jpg,[0.    2.07  3.508 5.683 7.65 ],"[20, 8, 22, 13]",1,[ 0.     4.313  7.31  11.84  15.94 ]
7_5371.jpg,[0.    1.245 3.477 4.416 6.472],"[23, 14, 10, 13]",1,[ 0.     5.485 15.317 19.452 28.511]
8_1938.jpg,[0.    1.185 4.576 4.797 7.095],"[19, 16, 10, 23]",0,[0.    1.009 3.896 4.084 6.042]
8_7868.jpg,[0.    3.439 4.899 7.829 9.194],"[14, 15, 13, 17]",1,[ 0.     8.096 11.535 18.433 21.646]
2_3741.jpg,[0.    1.015 4.559 5.697 8.694],"[21, 18, 16, 13]",1,[ 0.     2.977 13.371 16.708 25.496]
1_1633.jpg,[0.    1.58  2.038 3.35  5.614],"[8, 15, 21, 22]",0,[0.    1.284 1.657 2.724 4.565]
7_5299.jpg,[0.    0.893 2.821 3.194 5.333],"[7, 15, 24, 9]",0,[0.    0.746 2.357 2.669 4.456]
0_7863.jpg,[0.    3.072 5.157 5.664 7.621],"[7, 14, 17, 19]",1,[ 0.     6.12  10.274 11.283 15.181]
3_4804.jpg,[0.    1.321 2.782 4.262 5.28 ],"[24, 20, 15, 11]",0,[0.    2.031 4.278 6.555 8.121]
3_669.jpg,[0.    1.768 5.124 5.84  7.526],"[23, 20, 7, 20]",0,[0.    1.735 5.028 5.731 7.385]
5_3195.jpg,[ 0.     1.858  4.952  7.563 11.12 ],"[12, 16, 24, 17]",1,[ 0.     4.209 11.218 17.133 25.192]
0_3820.jpg,[0.    0.342 1.943 3.161 3.779],"[23, 14, 20, 23]",0,[0.    0.262 1.491 2.426 2.9  ]
2_2735.jpg,[0.    3.492 4.11  6.91  9.099],"[9, 17, 7, 12]",1,[ 0.    10.358 12.192 20.498 26.991]
3_3190.jpg,[0.    1.849 2.154 4.014 4.282],"[14, 13, 7, 16]",1,[ 0.     5.774  6.726 12.535 13.373]
4_2134.jpg,[0.    1.77  5.252 7.949 9.501],"[15, 8, 10, 8]",0,[0.    1.483 4.401 6.661 7.962]
9_8521.jpg,[0.    2.408 3.876 4.02  5.412],"[12, 24, 10, 14]",0,[0.    2.424 3.902 4.046 5.447]
0_4217.jpg,[0.    1.121 2.904 5.056 5.539],"[9, 7, 23, 9]",1,[ 0.     3.695  9.57  16.661 18.251]
3_7323.jpg,[0.    0.947 2.834 3.99  4.302],"[17, 10, 23, 21]",0,[0.    0.649 1.944 2.737 2.951]
1_8550.jpg,[ 0.     4.429  5.288  6.582 10.279],"[15, 18, 13, 19]",0,[ 0.     5.174  6.178  7.69  12.008]
2_2597.jpg,[0.    4.403 4.688 7.007 9.154],"[24, 15, 14, 13]",0,[0.    4.397 4.682 6.998 9.141]
7_6504.jpg,[0.    1.116 1.888 4.596 6.22 ],"[19, 19, 21, 10]",0,[0.    0.974 1.647 4.011 5.428]
8_3037.jpg,[0.    0.936 3.035 4.249 5.443],"[19, 23, 8, 23]",1,[ 0.     3.371 10.93  15.303 19.605]
3_3011.jpg,[0.    2.022 3.129 3.254 7.145],"[23, 18, 7, 19]",0,[0.    1.991 3.08  3.203 7.034]
3_9292.jpg,[ 0.     3.05   4.446  8.535 11.035],"[8, 22, 7, 20]",1,[ 0.    10.441 15.22  29.22  37.779]
2_3428.jpg,[0.    0.977 2.752 4.907 5.55 ],"[9, 13, 7, 12]",0,[0.    0.767 2.161 3.854 4.359]
6_301.jpg,[0.    2.042 2.926 5.477 7.946],"[20, 17, 18, 20]",0,[ 0.     2.746  3.935  7.366 10.686]
2_8853.jpg,[0.    1.979 3.563 4.754 7.091],"[16, 13, 23, 9]",1,[ 0.     6.6   11.879 15.851 23.645]
4_1249.jpg,[0.    1.566 4.235 5.619 8.584],"[18, 9, 23, 13]",0,[0.    1.628 4.405 5.845 8.928]
0_5357.jpg,[0.    0.188 0.519 2.763 5.005],"[10, 12, 7, 10]",1,[ 0.     0.429  1.188  6.322 11.449]
6_7466.jpg,[0.    3.237 4.76  5.777 6.233],"[17, 12, 16, 18]",0,[0.    3.481 5.119 6.212 6.702]
4_8647.jpg,[0.    1.286 3.386 4.523 5.824],"[19, 13, 19, 13]",0,[0.    1.565 4.118 5.502 7.084]
5_8236.jpg,[0.    2.968 4.266 8.309 8.507],"[14, 10, 24, 9]",0,[0.    3.393 4.876 9.499 9.725]
9_4928.jpg,[0.    1.137 3.931 6.266 9.097],"[8, 22, 20, 22]",0,[0.    0.979 3.387 5.399 7.838]
9_3564.jpg,[0.    0.686 1.091 2.46  2.461],"[10, 7, 7, 7]",0,[0.    0.547 0.87  1.961 1.962]
8_6987.jpg,[0.    1.769 3.744 5.356 5.416],"[16, 7, 11, 12]",0,[0.    1.475 3.124 4.468 4.519]
6_2671.jpg,[0.    3.496 6.416 6.901 7.443],"[21, 7, 19, 7]",0,[0.    3.372 6.189 6.657 7.179]
5_7545.jpg,[0.    0.82  2.019 3.606 4.287],"[20, 16, 20, 12]",0,[0.    0.897 2.208 3.944 4.689]
8_2064.jpg,[0.    1.58  2.783 3.509 4.692],"[11, 14, 16, 13]",0,[0.    1.662 2.927 3.691 4.935]
5_4072.jpg,[0.    1.215 1.661 1.722 2.733],"[19, 21, 21, 7]",1,[0.    2.732 3.735 3.873 6.144]
1_2327.jpg,[0.    1.631 3.753 5.504 7.312],"[12, 10, 8, 17]",1,[ 0.     6.099 14.039 20.588 27.349]
3_271.jpg,[0.    1.259 3.507 5.976 8.522],"[19, 12, 21, 8]",0,[ 0.     1.836  5.113  8.711 12.423]
5_9058.jpg,[0.    0.272 1.473 1.96  3.232],"[16, 10, 21, 9]",1,[ 0.     0.938  5.079  6.757 11.14 ]
8_9932.jpg,[0.    1.249 4.754 7.584 7.62 ],"[9, 11, 12, 22]",0,[0.    1.591 6.058 9.663 9.709]
4_7628.jpg,[0.    2.626 3.675 5.262 7.086],"[15, 15, 23, 13]",1,[ 0.     6.068  8.492 12.159 16.374]
8_1347.jpg,[ 0.     2.979  5.278 10.336 10.864],"[10, 23, 10, 11]",0,[ 0.     4.071  7.213 14.125 14.847]
1_9882.jpg,[0.    2.396 2.447 5.412 6.997],"[10, 17, 9, 23]",0,[0.    1.972 2.014 4.454 5.76 ]
0_8819.jpg,[0.    1.484 4.973 8.391 8.815],"[10, 16, 10, 9]",1,[ 0.     6.857 22.976 38.766 40.722]
4_8703.jpg,[0.    0.514 2.754 2.932 4.657],"[12, 19, 7, 10]",0,[0.    0.58  3.108 3.309 5.256]
9_1424.jpg,[0.    1.797 3.208 4.647 8.357],"[8, 20, 15, 7]",0,[0.    1.713 3.057 4.428 7.964]
7_7859.jpg,[0.    1.689 2.064 4.404 6.773],"[9, 19, 14, 15]",0,[0.    1.869 2.285 4.875 7.497]
0_8017.jpg,[0.    0.29  1.929 1.964 5.196],"[15, 20, 18, 14]",0,[0.    0.264 1.753 1.785 4.722]
0_9957.jpg,[0.    0.166 2.032 5.116 8.334],"[23, 14, 20, 15]",0,[0.    0.17  2.088 5.258 8.564]
5_5044.jpg,[0.    1.795 3.025 3.386 4.578],"[8, 18, 18, 23]",1,[ 0.     5.183  8.736  9.778 13.221]
0_7347.jpg,[0.    2.356 4.183 7.058 9.164],"[21, 18, 24, 18]",1,[ 0.     5.878 10.438 17.614 22.869]
9_9854.jpg,[ 0.     1.443  3.831  6.161 10.292],"[23, 16, 22, 8]",0,[ 0.     1.622  4.306  6.926 11.569]
9_3344.jpg,[0.    0.842 3.154 5.059 7.002],"[16, 15, 13, 18]",0,[0.    1.109 4.155 6.665 9.224]
5_4225.jpg,[0.    1.044 2.856 3.719 4.104],"[19, 17, 23, 15]",1,[ 0.     3.352  9.173 11.946 13.181]
7_9231.jpg,[0.    2.594 3.814 5.485 9.869],"[10, 22, 12, 14]",0,[ 0.     2.787  4.098  5.894 10.605]
9_9598.jpg,[0.    2.474 3.832 6.25  7.605],"[10, 9, 21, 23]",1,[ 0.     7.85  12.16  19.836 24.134]
6_5961.jpg,[0.    0.929 1.383 2.897 4.306],"[14, 24, 13, 23]",0,[0.    0.771 1.148 2.404 3.573]
2_9746.jpg,[0.    1.534 4.32  5.666 6.821],"[11, 24, 23, 18]",1,[ 0.     5.503 15.497 20.325 24.47 ]
5_1561.jpg,[0.    1.499 2.007 4.668 6.211],"[23, 23, 14, 12]",1,[ 0.     3.675  4.92  11.444 15.226]
7_6356.jpg,[0.    2.049 3.813 5.996 9.273],"[7, 8, 22, 8]",0,[ 0.     2.605  4.848  7.624 11.789]
0_1210.jpg,[0.    0.039 0.751 1.004 2.435],"[7, 11, 7, 8]",0,[0.    0.048 0.92  1.23  2.981]
6_1143.jpg,[ 0.     4.303  4.34   7.63  10.106],"[20, 16, 20, 24]",1,[ 0.    19.449 19.618 34.489 45.679]
1_1332.jpg,[0.    2.069 4.136 4.791 7.026],"[16, 17, 17, 11]",1,[ 0.     6.083 12.163 14.087 20.661]
8_636.jpg,[0.    4.011 5.399 7.563 8.977],"[10, 13, 18, 11]",0,[ 0.     4.716  6.347  8.891 10.554]
0_4748.jpg,[0.    0.674 3.424 5.724 5.737],"[15, 17, 10, 13]",1,[ 0.     1.784  9.062 15.149 15.185]
0_6623.jpg,[0.    2.046 4.148 5.229 6.48 ],"[17, 18, 20, 10]",0,[0.    1.753 3.554 4.481 5.553]
